,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
5404,Richmond,3/77 River St,3,u,791500.0,S,Biggin,2016-09-24,2.6,3121.0,3.0,2.0,2.0,0.0,104.0,2005.0,Yarra,-37.8189,145.0131,Northern Metropolitan,14949.0
5406,Richmond,10 Botherambo St,2,t,1200000.0,SP,Jellis,2017-02-25,2.6,3121.0,2.0,2.0,1.0,170.0,89.0,1940.0,Yarra,-37.8229,144.9931,Northern Metropolitan,14949.0
5407,Richmond,288 Church St,3,h,1555000.0,S,Abercromby's,2017-02-25,2.6,3121.0,3.0,2.0,1.0,189.0,164.0,1900.0,Yarra,-37.82,144.9987,Northern Metropolitan,14949.0
5438,Richmond,20 Lincoln St,4,h,1212500.0,S,Kay,2016-07-30,2.6,3121.0,4.0,3.0,2.0,108.0,108.0,2010.0,Yarra,-37.8129,145.0013,Northern Metropolitan,14949.0
5460,Rosanna,11/77 McCrae Rd,2,h,430000.0,S,hockingstuart,2016-04-16,11.4,3084.0,2.0,1.0,1.0,164.0,83.0,1980.0,Banyule,-37.7362,145.079,Eastern Metropolitan,3540.0
5469,Rosanna,9 Greensborough Rd,3,h,515000.0,S,Ray,2016-09-24,11.4,3084.0,3.0,2.0,1.0,606.0,99.0,1955.0,Banyule,-37.7347,145.0783,Eastern Metropolitan,3540.0
5482,Rosanna,23 Silk St,3,h,908000.0,S,Miles,2016-07-30,11.4,3084.0,3.0,1.0,2.0,692.0,125.0,1950.0,Banyule,-37.7345,145.0753,Eastern Metropolitan,3540.0
5483,Seddon,56 Hamilton St,3,h,1145000.0,S,Burnham,2016-03-09,6.6,3011.0,3.0,1.0,1.0,350.0,116.0,1890.0,Maribyrnong,-37.8094,144.8869,Western Metropolitan,2417.0
5490,Seddon,38 Lily St,3,h,1350000.0,PI,Village,2016-08-10,6.6,3011.0,3.0,3.0,2.0,227.0,211.0,2015.0,Maribyrnong,-37.8033,144.8897,Western Metropolitan,2417.0
5495,Seddon,64 Pilgrim St,3,h,880000.0,SP,Jas,2016-10-15,6.6,3011.0,3.0,1.0,0.0,216.0,125.0,1890.0,Maribyrnong,-37.8052,144.8941,Western Metropolitan,2417.0
5499,Seddon,258 Nicholson St,3,h,920000.0,VB,Jas,2016-07-16,6.6,3011.0,3.0,2.0,1.0,309.0,149.0,1910.0,Maribyrnong,-37.806999999999995,144.898,Western Metropolitan,2417.0
5510,Seddon,27 thomson St,2,h,955000.0,SP,Jas,2016-11-19,6.6,3011.0,2.0,1.0,0.0,148.0,72.0,1912.0,Maribyrnong,-37.8084,144.8907,Western Metropolitan,2417.0
5516,Seddon,10/117 Albert St,2,u,355000.0,S,Sweeney,2016-09-24,6.6,3011.0,2.0,1.0,1.0,0.0,71.0,1975.0,Maribyrnong,-37.8066,144.8971,Western Metropolitan,2417.0
5525,South Melbourne,806/50 Albert Rd,2,u,593000.0,S,Dingle,2016-03-09,2.1,3205.0,2.0,2.0,1.0,0.0,83.0,2012.0,Port Phillip,-37.8341,144.9713,Southern Metropolitan,5943.0
5526,South Melbourne,157 Napier St,3,h,1600000.0,SP,Marshall,2016-03-09,2.1,3205.0,3.0,2.0,1.0,88.0,93.0,1890.0,Port Phillip,-37.8363,144.9628,Southern Metropolitan,5943.0
5531,South Melbourne,25 Mountain St,3,h,1270000.0,S,hockingstuart,2017-04-03,2.1,3205.0,3.0,1.0,0.0,149.0,104.0,1900.0,Port Phillip,-37.8374,144.9495,Southern Metropolitan,5943.0
5536,South Melbourne,352 Moray St,4,h,2260000.0,PI,Marshall,2016-07-05,2.1,3205.0,5.0,3.0,0.0,190.0,232.0,1856.0,Port Phillip,-37.8377,144.9653,Southern Metropolitan,5943.0
5544,South Melbourne,22A Cobden St,2,h,930000.0,SP,Cayzer,2017-11-02,2.1,3205.0,2.0,1.0,0.0,115.0,76.0,1900.0,Port Phillip,-37.8345,144.9685,Southern Metropolitan,5943.0
5557,South Melbourne,1009/148 Wells St,2,u,561000.0,S,MICM,2017-03-18,2.1,3205.0,2.0,1.0,1.0,0.0,78.0,2001.0,Port Phillip,-37.8308,144.9694,Southern Metropolitan,5943.0
5568,South Melbourne,372 Dorcas St,3,h,2300000.0,S,RT,2016-09-24,2.1,3205.0,3.0,2.0,2.0,0.0,260.0,1877.0,Port Phillip,-37.8352,144.952,Southern Metropolitan,5943.0
5577,South Yarra,5/38 MacFarlan St,2,u,722000.0,SP,Jellis,2016-03-09,3.3,3141.0,2.0,1.0,1.0,0.0,86.0,2003.0,Stonnington,-37.8393,144.9886,Southern Metropolitan,14887.0
5581,South Yarra,202/8 Bond St,2,u,850000.0,PI,Kay,2016-03-12,3.3,3141.0,2.0,2.0,2.0,0.0,86.0,2014.0,Stonnington,-37.8411,144.9944,Southern Metropolitan,14887.0
5589,South Yarra,8/18 Darling St,2,u,535000.0,S,hockingstuart,2017-04-03,3.3,3141.0,2.0,1.0,1.0,0.0,64.0,1970.0,Stonnington,-37.8374,144.9918,Southern Metropolitan,14887.0
5605,South Yarra,8/24 Fitzgerald St,2,u,623500.0,SP,hockingstuart,2016-07-05,3.3,3141.0,2.0,1.0,1.0,0.0,75.0,1970.0,Stonnington,-37.8426,144.993,Southern Metropolitan,14887.0
5611,South Yarra,4/957 Punt Rd,2,u,659000.0,SP,Jellis,2016-07-11,3.3,3141.0,2.0,1.0,1.0,0.0,77.0,1940.0,Melbourne,-37.8314,144.9877,Southern Metropolitan,14887.0
5676,South Yarra,29 Nicholson St,3,t,2010000.0,VB,Kay,2016-05-22,3.3,3141.0,3.0,2.0,1.0,163.0,207.0,2016.0,Stonnington,-37.8425,144.9877,Southern Metropolitan,14887.0
5685,South Yarra,9 Moore St,3,h,1125000.0,PI,Thomson,2016-09-24,3.3,3141.0,2.0,1.0,0.0,146.0,89.0,1910.0,Stonnington,-37.8454,144.9888,Southern Metropolitan,14887.0
5687,South Yarra,1/35 Cromwell Rd,3,h,1400000.0,VB,Marshall,2017-02-25,3.3,3141.0,3.0,2.0,2.0,0.0,172.0,2005.0,Stonnington,-37.8433,145.0001,Southern Metropolitan,14887.0
5703,South Yarra,366 Toorak Rd,3,h,1700000.0,S,Morrison,2016-11-27,3.3,3141.0,3.0,1.0,1.0,178.0,172.0,1894.0,Stonnington,-37.8404,145.0022,Southern Metropolitan,14887.0
5709,South Yarra,36 Tyrone St,3,h,1540000.0,S,Marshall,2016-05-28,3.3,3141.0,3.0,2.0,1.0,149.0,140.0,2003.0,Stonnington,-37.8448,144.9882,Southern Metropolitan,14887.0
5719,Southbank,9/81 Dodds St,3,u,868000.0,SP,Greg,2016-04-06,1.2,3006.0,3.0,2.0,1.0,0.0,114.0,1995.0,Melbourne,-37.8267,144.9687,Southern Metropolitan,8400.0
5722,Southbank,92/99 Whiteman St,2,u,650000.0,VB,Marshall,2016-06-08,1.2,3006.0,2.0,2.0,1.0,0.0,110.0,2000.0,Melbourne,-37.8273,144.9556,Southern Metropolitan,8400.0
5739,Southbank,2/66 Coventry St,2,u,660000.0,S,RT,2016-11-19,1.2,3006.0,2.0,1.0,1.0,0.0,77.0,2000.0,Melbourne,-37.8288,144.9679,Southern Metropolitan,8400.0
5742,Southbank,3303/9 Power St,2,u,800000.0,PI,Marshall,2016-09-24,1.2,3006.0,2.0,2.0,2.0,0.0,73.0,2014.0,Melbourne,-37.8229,144.9612,Southern Metropolitan,8400.0
5748,Spotswood,6 McNeilage St,2,h,832500.0,S,Jas,2016-07-05,7.7,3015.0,2.0,1.0,2.0,562.0,116.0,1950.0,Hobsons Bay,-37.8333,144.8868,Western Metropolitan,1223.0
5749,Spotswood,18 Vernier St,2,h,850000.0,S,Jas,2016-08-10,7.7,3015.0,2.0,1.0,2.0,502.0,104.0,1950.0,Hobsons Bay,-37.8263,144.8775,Western Metropolitan,1223.0
5753,Spotswood,59 Hope St,4,h,850000.0,VB,RT,2016-12-11,7.7,3015.0,4.0,2.0,0.0,389.0,158.0,1990.0,Hobsons Bay,-37.8284,144.8861,Western Metropolitan,1223.0
5771,St Kilda,10/81 Alma Rd,2,u,495000.0,PI,Buxton,2017-04-03,6.1,3182.0,2.0,1.0,1.0,0.0,74.0,1970.0,Port Phillip,-37.8616,144.9907,Southern Metropolitan,13240.0
5775,St Kilda,59 Clyde St,3,h,1891000.0,S,Marshall,2017-04-03,6.1,3182.0,3.0,2.0,3.0,384.0,123.0,1915.0,Port Phillip,-37.8645,144.9805,Southern Metropolitan,13240.0
5776,St Kilda,48 Greeves St,4,h,2000000.0,VB,Gary,2017-04-03,6.1,3182.0,4.0,2.0,3.0,420.0,160.0,1910.0,Port Phillip,-37.8667,144.9832,Southern Metropolitan,13240.0
5780,St Kilda,7 Victoria St,3,h,2000000.0,VB,Wilson,2017-04-03,6.1,3182.0,3.0,2.0,2.0,176.0,192.0,1880.0,Port Phillip,-37.8641,144.9739,Southern Metropolitan,13240.0
5781,St Kilda,1/62 Wellington St,1,u,500000.0,SP,Biggin,2017-04-03,6.1,3182.0,1.0,1.0,1.0,2335.0,58.0,2002.0,Port Phillip,-37.8571,144.987,Southern Metropolitan,13240.0
5794,St Kilda,26/69 Wellington St,1,u,459000.0,SP,Gary,2016-08-10,6.1,3182.0,1.0,1.0,1.0,0.0,59.0,1995.0,Port Phillip,-37.8568,144.9873,Southern Metropolitan,13240.0
5797,St Kilda,3/19 Herbert St,2,u,520000.0,PI,Marshall,2016-10-09,6.1,3182.0,2.0,1.0,1.0,1034.0,55.0,1950.0,Port Phillip,-37.8717,144.9829,Southern Metropolitan,13240.0
5817,St Kilda,20/220 Barkly St,2,u,570000.0,PI,Buxton,2016-05-14,6.1,3182.0,2.0,2.0,1.0,0.0,70.0,2000.0,Port Phillip,-37.8709,144.9807,Southern Metropolitan,13240.0
5829,St Kilda,8/98 Barkly St,3,h,1120000.0,PI,hockingstuart,2017-03-18,6.1,3182.0,3.0,2.0,2.0,1039.0,133.0,2006.0,Port Phillip,-37.8638,144.982,Southern Metropolitan,13240.0
5832,St Kilda,7/17 Herbert St,1,u,1210000.0,PI,Buxton,2017-03-18,6.1,3182.0,1.0,1.0,1.0,0.0,49.0,1970.0,Port Phillip,-37.8716,144.9828,Southern Metropolitan,13240.0
5857,St Kilda,21/7 Alfred Sq,2,u,520000.0,PI,Whiting,2017-02-25,6.1,3182.0,2.0,1.0,1.0,1235.0,63.0,1980.0,Port Phillip,-37.8645,144.9749,Southern Metropolitan,13240.0
5877,St Kilda,1/5 Marine Pde,2,u,1100000.0,S,Greg,2016-05-28,6.1,3182.0,2.0,1.0,2.0,1458.0,141.0,1920.0,Port Phillip,-37.8695,144.9763,Southern Metropolitan,13240.0
5897,Strathmore,355 Napier St,4,h,1300000.0,PI,Nelson,2016-12-11,9.7,3041.0,4.0,3.0,2.0,0.0,160.0,1970.0,Moonee Valley,-37.7337,144.9184,Western Metropolitan,3284.0
5910,Strathmore,222 Woodland St,5,h,2650000.0,S,Brad,2016-11-19,9.7,3041.0,5.0,3.0,2.0,755.0,365.0,2009.0,Moonee Valley,-37.7417,144.9133,Western Metropolitan,3284.0
5952,Sunshine,3 Lynch St,3,h,715000.0,S,YPA,2016-05-14,12.6,3020.0,3.0,1.0,2.0,558.0,104.0,1925.0,Brimbank,-37.7807,144.8341,Western Metropolitan,3755.0
5956,Sunshine,1/10 Norma St,2,u,425500.0,SP,Barry,2016-10-15,12.6,3020.0,2.0,1.0,0.0,153.0,72.0,1970.0,Brimbank,-37.7912,144.8439,Western Metropolitan,3755.0
5978,Sunshine,13 Cannon St,3,h,605000.0,S,Barry,2016-11-19,12.6,3020.0,3.0,1.0,1.0,462.0,104.0,1956.0,Brimbank,-37.7969,144.8276,Western Metropolitan,3755.0
5986,Sunshine,5 Lorenz St,3,h,625000.0,S,Douglas,2016-08-22,12.6,3020.0,3.0,1.0,1.0,459.0,120.0,1955.0,Brimbank,-37.7813,144.8394,Western Metropolitan,3755.0
5987,Sunshine,9 Una St,3,h,695000.0,S,Sweeney,2016-08-22,12.6,3020.0,3.0,1.0,1.0,616.0,117.0,1930.0,Brimbank,-37.7842,144.843,Western Metropolitan,3755.0
6000,Sunshine,6 Taunton St,3,h,635000.0,PI,Douglas,2016-05-28,12.6,3020.0,4.0,1.0,1.0,631.0,107.0,1960.0,Brimbank,-37.7836,144.8408,Western Metropolitan,3755.0
6016,Sunshine North,25 Lodden St,4,h,626800.0,S,Douglas,2016-07-11,13.3,3020.0,4.0,1.0,2.0,581.0,130.0,1950.0,Brimbank,-37.7712,144.8336,Western Metropolitan,4217.0
6027,Sunshine North,8 Hassett St,3,h,650000.0,SP,GL,2016-12-11,13.3,3020.0,3.0,1.0,0.0,598.0,112.0,1950.0,Brimbank,-37.7705,144.8307,Western Metropolitan,4217.0
6034,Sunshine North,6 Gresford St,4,h,735000.0,S,Douglas,2016-04-16,13.3,3020.0,4.0,2.0,5.0,635.0,201.0,1975.0,Brimbank,-37.7693,144.8351,Western Metropolitan,4217.0
6048,Sunshine North,4a Downing St,3,h,620000.0,SP,Douglas,2016-07-26,13.3,3020.0,3.0,3.0,2.0,221.0,155.0,2011.0,Brimbank,-37.7708,144.8401,Western Metropolitan,4217.0
6055,Sunshine West,147 Hilma St,3,h,560000.0,S,Barry,2016-03-12,13.5,3020.0,3.0,1.0,3.0,582.0,115.0,1970.0,Brimbank,-37.7906,144.7929,Western Metropolitan,6763.0
6070,Sunshine West,64 Links St,4,h,510000.0,SP,Barry,2016-08-13,13.5,3020.0,4.0,1.0,1.0,672.0,151.0,1970.0,Brimbank,-37.7871,144.8083,Western Metropolitan,6763.0
6072,Sunshine West,16 Mapledene Ct,3,h,500000.0,SP,Barry,2016-05-14,13.5,3020.0,3.0,1.0,1.0,541.0,133.0,1970.0,Brimbank,-37.7928,144.804,Western Metropolitan,6763.0
6108,Sunshine West,49 Warmington Rd,3,h,451000.0,S,Douglas,2016-07-30,13.5,3020.0,3.0,1.0,6.0,655.0,146.0,1978.0,Brimbank,-37.8022,144.8235,Western Metropolitan,6763.0
6111,Surrey Hills,112 Croydon Rd,4,h,2128000.0,S,Fletchers,2016-03-09,11.2,3127.0,4.0,3.0,2.0,771.0,312.0,2000.0,Boroondara,-37.8239,145.0969,Southern Metropolitan,5457.0
6113,Surrey Hills,226 Union Rd,5,h,2200000.0,VB,RT,2016-03-09,11.2,3127.0,5.0,3.0,2.0,735.0,235.0,1920.0,Boroondara,-37.8175,145.0987,Southern Metropolitan,5457.0
6121,Surrey Hills,18 Benson St,4,h,2500000.0,VB,Jellis,2016-06-08,11.2,3127.0,4.0,2.0,2.0,783.0,256.0,1920.0,Boroondara,-37.8181,145.0913,Southern Metropolitan,5457.0
6128,Surrey Hills,4 Norris St,4,h,2860000.0,S,Marshall,2016-07-11,11.2,3127.0,4.0,2.0,2.0,779.0,264.0,2014.0,Boroondara,-37.8185,145.0878,Southern Metropolitan,5457.0
6139,Surrey Hills,20 Everton Gr,5,h,2630000.0,S,Marshall,2016-10-12,11.2,3127.0,5.0,3.0,2.0,777.0,362.0,1925.0,Whitehorse,-37.8287,145.1054,Southern Metropolitan,5457.0
6143,Surrey Hills,95 Guildford Rd,4,h,1700000.0,S,Marshall,2016-12-11,11.2,3127.0,4.0,1.0,1.0,579.0,143.0,1900.0,Boroondara,-37.8224,145.0959,Southern Metropolitan,5457.0
6152,Surrey Hills,212 Union Rd,4,h,2050000.0,VB,Jellis,2016-04-16,11.2,3127.0,3.0,2.0,2.0,949.0,293.0,1910.0,Boroondara,-37.8188,145.0984,Southern Metropolitan,5457.0
6167,Surrey Hills,4/5 Middlesex Rd,2,u,656000.0,S,Fletchers,2016-05-22,11.2,3127.0,1.0,1.0,1.0,951.0,76.0,1970.0,Boroondara,-37.8261,145.0902,Southern Metropolitan,5457.0
6177,Surrey Hills,17 Weybridge St,3,h,2300000.0,S,Fletchers,2016-06-27,11.2,3127.0,3.0,2.0,1.0,735.0,219.0,1920.0,Boroondara,-37.8182,145.096,Southern Metropolitan,5457.0
6194,Templestowe Lower,41 Dellfield Dr,4,h,1165000.0,S,Barry,2016-03-12,13.8,3107.0,4.0,2.0,4.0,673.0,170.0,1972.0,Manningham,-37.7647,145.1246,Eastern Metropolitan,5420.0
6199,Templestowe Lower,65 Glenair St,3,h,1101000.0,S,Barry,2016-04-06,13.8,3107.0,3.0,2.0,2.0,643.0,135.0,1965.0,Manningham,-37.7602,145.1166,Eastern Metropolitan,5420.0
6202,Templestowe Lower,8 Corroboree Pl,3,h,1200000.0,S,Jellis,2016-06-08,13.8,3107.0,3.0,1.0,2.0,730.0,155.0,1960.0,Manningham,-37.76,145.1054,Eastern Metropolitan,5420.0
6204,Templestowe Lower,271 High St,4,h,1500000.0,SP,Jellis,2016-07-05,13.8,3107.0,4.0,2.0,2.0,420.0,255.0,2013.0,Manningham,-37.766999999999996,145.119,Eastern Metropolitan,5420.0
6212,Templestowe Lower,45 Lynnwood Pde,5,h,1710000.0,S,Barry,2017-11-03,13.8,3107.0,5.0,2.0,2.0,666.0,355.0,1980.0,Manningham,-37.7692,145.1253,Eastern Metropolitan,5420.0
6222,Templestowe Lower,133 MacEdon Rd,4,h,945000.0,PI,Jellis,2016-06-18,13.8,3107.0,4.0,2.0,2.0,675.0,181.0,1985.0,Manningham,-37.764,145.1145,Eastern Metropolitan,5420.0
6233,Templestowe Lower,20 Astley St,4,h,1209000.0,S,Barry,2016-07-26,13.8,3107.0,4.0,2.0,2.0,770.0,160.0,1965.0,Manningham,-37.7617,145.1065,Eastern Metropolitan,5420.0
6234,Templestowe Lower,62 Hodgson St,5,h,2080000.0,S,Barry,2016-07-26,13.8,3107.0,5.0,4.0,2.0,646.0,360.0,2016.0,Manningham,-37.7625,145.1043,Eastern Metropolitan,5420.0
6258,Thornbury,6/89 Ballantyne St,1,u,270000.0,PI,Nelson,2016-07-11,6.5,3071.0,1.0,1.0,1.0,0.0,33.0,1970.0,Darebin,-37.7581,144.9944,Northern Metropolitan,8870.0
6279,Thornbury,111 Smith St,2,h,1085000.0,S,Nelson,2016-10-15,6.5,3071.0,2.0,1.0,2.0,303.0,102.0,1930.0,Darebin,-37.7569,144.9914,Northern Metropolitan,8870.0
6290,Thornbury,146 Rossmoyne St,3,h,1200000.0,VB,Nelson,2016-09-17,6.5,3071.0,3.0,2.0,1.0,345.0,345.0,1905.0,Darebin,-37.7582,145.0094,Northern Metropolitan,8870.0
6313,Thornbury,50b Clyde St,3,h,1250000.0,VB,Nelson,2016-09-24,6.5,3071.0,3.0,2.0,3.0,297.0,234.0,2013.0,Darebin,-37.7617,145.0117,Northern Metropolitan,8870.0
6321,Thornbury,45A Harold St,3,h,1280000.0,S,Jellis,2017-02-25,6.5,3071.0,3.0,1.0,1.0,253.0,130.0,1910.0,Darebin,-37.7566,144.9965,Northern Metropolitan,8870.0
6322,Thornbury,42 Mansfield St,4,h,1478000.0,SP,Jellis,2017-02-25,6.5,3071.0,4.0,2.0,0.0,387.0,152.0,1900.0,Darebin,-37.7569,145.0041,Northern Metropolitan,8870.0
6328,Thornbury,5/82 Gooch St,2,u,432500.0,S,Barry,2016-06-27,6.5,3071.0,2.0,1.0,1.0,748.0,56.0,1965.0,Darebin,-37.7587,145.0064,Northern Metropolitan,8870.0
6333,Thornbury,8/77 Pender St,1,u,303500.0,SP,Woodards,2016-11-27,6.5,3071.0,1.0,1.0,1.0,0.0,41.0,1970.0,Darebin,-37.7542,145.01,Northern Metropolitan,8870.0
6347,Toorak,16 Tashinny Rd,3,h,1689000.0,S,Kay,2017-04-03,4.6,3142.0,3.0,1.0,0.0,222.0,118.0,1920.0,Stonnington,-37.8448,145.0055,Southern Metropolitan,7217.0
6372,Toorak,17 Albany Rd,3,h,6250000.0,S,Kay,2016-10-15,4.6,3142.0,3.0,3.0,2.0,564.0,342.0,2000.0,Stonnington,-37.8486,145.0244,Southern Metropolitan,7217.0
6417,Viewbank,14 Rosemary Ct,4,h,730000.0,PI,Miles,2016-04-06,13.8,3084.0,4.0,1.0,1.0,865.0,172.0,1960.0,Banyule,-37.7297,145.0946,Eastern Metropolitan,2698.0
6429,Viewbank,24 Northwood Dr,5,h,1025000.0,S,Nelson,2016-09-17,13.8,3084.0,5.0,3.0,2.0,531.0,233.0,1978.0,Banyule,-37.7378,145.0955,Eastern Metropolitan,2698.0
6432,Viewbank,40 Castleton Rd,3,h,820000.0,S,Morrison,2016-05-22,13.8,3084.0,3.0,2.0,2.0,628.0,177.0,1960.0,Banyule,-37.7314,145.0941,Eastern Metropolitan,2698.0
6433,Viewbank,159 Graham Rd,3,h,870000.0,SP,Nelson,2016-08-22,13.8,3084.0,3.0,1.0,2.0,698.0,137.0,1960.0,Banyule,-37.7343,145.0837,Eastern Metropolitan,2698.0
6452,Watsonia,3 Tennyson St,3,h,1040000.0,PI,Buckingham,2016-04-16,14.9,3087.0,3.0,2.0,1.0,903.0,131.0,1950.0,Banyule,-37.7085,145.0824,Northern Metropolitan,2329.0
6454,Watsonia,1 Papua St,2,h,662000.0,S,Buckingham,2016-07-16,14.9,3087.0,2.0,1.0,2.0,605.0,114.0,1960.0,Banyule,-37.7118,145.088,Northern Metropolitan,2329.0
6465,Watsonia,28 Papua St,2,h,701000.0,S,Barry,2016-05-28,14.9,3087.0,4.0,1.0,2.0,762.0,98.0,1970.0,Banyule,-37.7112,145.0861,Northern Metropolitan,2329.0
6471,West Melbourne,10/18 Ireland St,1,u,460000.0,PI,Nelson,2016-04-06,1.9,3003.0,1.0,1.0,1.0,0.0,52.0,2000.0,Melbourne,-37.8076,144.9456,Northern Metropolitan,2230.0
6472,West Melbourne,96 Roden St,3,h,2370000.0,S,Alexkarbon,2016-04-06,1.9,3003.0,3.0,3.0,2.0,265.0,280.0,1880.0,Melbourne,-37.8073,144.9481,Northern Metropolitan,2230.0
6476,West Melbourne,2/212 Roden St,2,t,1055000.0,S,Jellis,2016-08-10,1.9,3003.0,2.0,1.0,1.0,0.0,154.0,2009.0,Melbourne,-37.8094,144.9452,Northern Metropolitan,2230.0
6477,West Melbourne,9/561 Spencer St,3,u,995000.0,S,Alexkarbon,2017-03-18,1.9,3003.0,3.0,1.0,1.0,0.0,153.0,1940.0,Melbourne,-37.8076,144.9474,Northern Metropolitan,2230.0
6499,Williamstown,8/99 Verdon St,1,u,310000.0,SP,Sweeney,2016-07-05,8.0,3016.0,1.0,1.0,1.0,0.0,58.0,1968.0,Hobsons Bay,-37.8588,144.8919,Western Metropolitan,6380.0
6503,Williamstown,13/8 The Strand,2,t,830000.0,SP,Greg,2016-07-11,8.0,3016.0,2.0,1.0,1.0,84.0,110.0,1980.0,Hobsons Bay,-37.8581,144.9015,Western Metropolitan,6380.0
6513,Williamstown,112 Crofton Dr,4,h,1330000.0,S,Williams,2016-12-11,8.0,3016.0,4.0,3.0,2.0,217.0,266.0,2003.0,Hobsons Bay,-37.8634,144.8796,Western Metropolitan,6380.0
6517,Williamstown,5/77 Dover Rd,2,u,513500.0,S,RT,2016-05-14,8.0,3016.0,2.0,1.0,1.0,0.0,72.0,1980.0,Hobsons Bay,-37.8536,144.8981,Western Metropolitan,6380.0
6539,Williamstown,77 Melbourne Rd,3,h,1210000.0,S,Williams,2017-02-25,8.0,3016.0,3.0,1.0,0.0,249.0,85.0,1910.0,Hobsons Bay,-37.86,144.895,Western Metropolitan,6380.0
6540,Williamstown,9/99 Melbourne Rd,2,u,412000.0,SP,Williams,2017-02-25,8.0,3016.0,2.0,1.0,1.0,0.0,65.0,1980.0,Hobsons Bay,-37.8586,144.8937,Western Metropolitan,6380.0
6543,Williamstown,50 Thompson St,4,h,1630000.0,S,Greg,2017-02-25,8.0,3016.0,4.0,2.0,2.0,265.0,197.0,2010.0,Hobsons Bay,-37.8656,144.9039,Western Metropolitan,6380.0
6561,Williamstown North,13/68 Kororoit Creek Rd,2,u,367500.0,S,Sweeney,2016-09-24,8.9,3016.0,2.0,1.0,1.0,0.0,61.0,1970.0,Hobsons Bay,-37.8571,144.8841,Western Metropolitan,802.0
6569,Windsor,1/60 McIlwrick St,2,u,611000.0,S,Hodges,2017-04-03,5.1,3181.0,2.0,1.0,1.0,598.0,75.0,1940.0,Stonnington,-37.8564,144.9971,Southern Metropolitan,4380.0
6613,Yallambie,36 Longacres Rd,4,h,953000.0,S,Fletchers,2016-10-15,15.0,3085.0,4.0,2.0,2.0,551.0,150.0,1997.0,Banyule,-37.7302,145.0883,Northern Metropolitan,1369.0
6621,Yallambie,27 Ovata Cl,3,h,936000.0,S,Buckingham,2016-07-26,15.0,3085.0,3.0,2.0,2.0,587.0,232.0,1994.0,Banyule,-37.72,145.1014,Northern Metropolitan,1369.0
6688,Yarraville,7 Stewart St,4,h,1340000.0,VB,Village,2017-03-18,7.0,3013.0,4.0,2.0,0.0,297.0,175.0,1900.0,Maribyrnong,-37.8108,144.888,Western Metropolitan,6543.0
6689,Yarraville,52 Severn St,3,h,865000.0,SP,Jas,2016-06-18,7.0,3013.0,3.0,1.0,1.0,189.0,87.0,1930.0,Maribyrnong,-37.8159,144.8795,Western Metropolitan,6543.0
6698,Yarraville,9/11 Berry St,3,h,955000.0,S,Village,2016-09-24,7.0,3013.0,3.0,2.0,2.0,206.0,173.0,2006.0,Maribyrnong,-37.8127,144.8965,Western Metropolitan,6543.0
6700,Yarraville,443 Geelong Rd,3,h,725000.0,S,Sweeney,2016-09-24,7.0,3013.0,3.0,1.0,5.0,558.0,128.0,1940.0,Maribyrnong,-37.8119,144.868,Western Metropolitan,6543.0
6706,Yarraville,23 Lennox St,3,h,1430000.0,SP,Village,2017-02-25,7.0,3013.0,3.0,3.0,2.0,386.0,172.0,1940.0,Maribyrnong,-37.816,144.8936,Western Metropolitan,6543.0
6713,Yarraville,23 Castlemaine St,3,h,1380000.0,S,Village,2016-11-27,7.0,3013.0,3.0,2.0,2.0,235.0,144.0,1910.0,Maribyrnong,-37.815,144.8928,Western Metropolitan,6543.0
6718,Yarraville,10 Tuppen St,5,h,1287000.0,S,hockingstuart,2016-11-27,7.0,3013.0,5.0,2.0,2.0,488.0,213.0,1930.0,Maribyrnong,-37.8131,144.8778,Western Metropolitan,6543.0
6723,Yarraville,46 Kingston St,3,h,900500.0,S,Village,2016-08-28,7.0,3013.0,2.0,1.0,1.0,208.0,100.0,1970.0,Maribyrnong,-37.8145,144.8804,Western Metropolitan,6543.0
6726,Aberfeldie,2/2 St Kinnord St,1,u,380000.0,S,Nelson,2016-03-12,9.1,3040.0,1.0,1.0,1.0,0.0,39.0,1990.0,Moonee Valley,-37.7561,144.9028,Western Metropolitan,1543.0
6734,Aberfeldie,126 The Boulevard,4,h,3900000.0,S,Nelson,2016-10-12,9.1,3040.0,4.0,4.0,4.0,670.0,375.0,2010.0,Moonee Valley,-37.7637,144.8931,Western Metropolitan,1543.0
6738,Aberfeldie,25 Beaver St,2,h,1705000.0,S,Nelson,2016-10-15,9.1,3040.0,2.0,1.0,2.0,809.0,131.0,1980.0,Moonee Valley,-37.7587,144.9015,Western Metropolitan,1543.0
6764,Brunswick East,2/175 Blyth St,2,h,580000.0,S,Nelson,2017-04-03,4.5,3057.0,2.0,1.0,1.0,0.0,65.0,1975.0,Moreland,-37.7668,144.9765,Northern Metropolitan,5533.0
6777,Brunswick East,178 Weston St,2,h,1080000.0,S,Greg,2016-10-09,4.5,3057.0,2.0,1.0,0.0,193.0,101.0,1890.0,Moreland,-37.7765,144.9751,Northern Metropolitan,5533.0
6786,Brunswick East,3/37 Brunswick Rd,2,u,665000.0,S,Collins,2016-07-16,4.5,3057.0,2.0,1.0,1.0,0.0,96.0,1940.0,Moreland,-37.7786,144.9753,Northern Metropolitan,5533.0
